name,norad_id,lat_deg,lon_deg,alt_km,pos_x_km,pos_y_km,pos_z_km,vel_x_km_s,vel_y_km_s,vel_z_km_s,range_km,range_rate_m_s,pred_doppler_hz
IRIDIUM 7,24793,36.99497422528008,-110.75238877926569,775.924660319074,-1594.1666531750534,5490.396923293197,4287.723707383556,0.7068427647068807,-4.456955350041559,5.952645703856978,4139.018761297161,3946.986785617771,-21328.4838296392
IRIDIUM 5,24795,66.0031944079998,154.0050451240012,658.2887421754305,2831.8615498116,550.2222796887846,6398.325433643722,-6.8590707068975725,-0.1634442804025324,3.0216150767653813,7582.125207978136,906.7504982332408,-4899.842434121041
IRIDIUM 4,24796,-32.645245466729875,-118.99958030751483,781.5134194204322,-854.5100331243674,5974.298480714413,-3840.517475729962,-1.0937367001879812,3.8757125289451375,6.281439624438674,5701.420254557454,-5613.269806688787,30332.64127957427
IRIDIUM 914,24836,-36.99396347345785,-111.31654296090508,769.1751427691745,-1560.2443251275874,5500.541378257126,-4275.940211326365,-1.7587564067092356,4.132827127094315,5.966703726869557,6417.604782334611,-5063.715108704674,27362.991486935847
IRIDIUM 16,24841,-72.6905565191486,106.33823318263592,789.2339413506246,1699.1372391715834,-1275.5652997122925,-6824.824390489674,-4.656756226823625,5.405617991586806,-2.171697316398527,11051.697474152534,-2047.1238073082397,11062.121408802579
IRIDIUM 911,24842,36.07205711031074,90.76243332275492,737.2461089247048,3539.9808720763094,-4548.3005655627,4159.957734501007,3.122645312297594,-3.1090946176804044,-6.056411054937332,11186.879810401233,2264.6946281101764,-12237.81719531612
IRIDIUM 17,24870,48.11822062360734,120.17966053620106,770.6536240260375,4421.176881540336,-1850.192963741864,5288.328638589397,5.359089670999321,-1.4945858374889514,-4.991354247690564,9339.600652559566,1201.1855270164897,-6490.8922884468075
IRIDIUM 920,24871,69.58147376544476,-67.29361333838813,771.1602293350223,-2143.467719436292,1259.8805399909832,6683.0188420597815,5.281116304966816,-4.62580948432105,2.556681521048745,7933.136770973647,2050.2022941688447,-11078.756746287221
IRIDIUM 26,24903,31.82148824449396,-177.76070869688624,770.9197731659015,4714.937842764641,3849.756589446615,3738.079710911269,-3.3682152284610307,-2.0558170274039806,6.34487274938112,4660.503916504549,2057.9671630828357,-11120.716066159988
IRIDIUM 22,24907,5.831366105242291,-175.93271686204488,773.8284489174154,5362.299126682429,4678.789735007274,708.6219613304363,-0.8658682843957412,-0.1461437769249407,7.415707946202047,4320.305957710837,-1541.2130045434176,8328.311806164038
DUMMY MASS 1,24925,51.31189586792553,12.77669812126795,616.2261205323676,-2812.0348519472022,-3346.61749726584,5443.545225234576,-3.2014032386812,-4.9710939331155375,-4.7032703110495095,11049.194473932235,3644.5099774971795,-19693.97830396864
DUMMY MASS 2,24926,4.440406384783511,18.696268802259382,609.6840582022849,-3920.253878631149,-5758.416970002832,547.8170186545912,0.0518179223517361,-0.7562018635698476,-7.516842051127979,12975.04246735726,1084.7093187118885,-5861.485335675988
IRIDIUM 29,24944,-34.164090644080275,35.827210489634865,783.4200700536902,-1756.605584758849,-5668.454418803133,-3996.8505126697614,1.748793130961462,3.8052394793342046,-6.174113273795256,13295.617496315474,-1267.2770804547242,6848.033749857221
IRIDIUM 33,24946,28.72463077101274,-145.35993311895575,783.2581736209893,1983.1634996173875,5966.305949416194,3418.409745456099,-1.6128768858935685,-3.2193789037916027,6.53611362781584,2100.9408415580856,6015.671851609914,-32507.116638698295
IRIDIUM 28,24948,-18.95664414144341,32.03885430671576,774.0487757172713,-2421.1254977493613,-6320.73531670068,-2303.943760885184,1.3021102709250485,2.0653956995788567,-7.055472547548842,13475.289528845204,-345.2396176188093,1865.5845589767007
IRIDIUM 36,24967,10.963345452890987,61.7379870244959,767.6324023783969,1075.0789128345946,-6933.738498135419,1348.5245623609171,0.6708136202109066,-1.330476840938184,-7.321362788159566,13008.69938461561,1446.9178788350696,-7818.76561989032
IRIDIUM 39,25042,-3.5916759914714844,-81.10841858391217,730.5411114335033,-5099.471648490926,4933.829129073788,-429.9230058311392,-0.6279162284482412,-0.0307310771131289,7.463332129148986,6792.506140440734,-1838.5576354709372,9935.084389157377
IRIDIUM 38,25043,14.059474227296247,-56.54432409540844,766.8445501912806,-6530.313023383185,2313.6460893990466,1742.0982985655169,1.5632847237659169,-1.0597757810157902,7.229002629144933,8723.629635390831,-1045.4833149048932,5649.518274892449
IRIDIUM 42,25077,-46.93739569413647,-54.90344516472856,788.8649949179706,-4678.491251933874,1502.6877053301807,-5201.601015368688,-5.345006955293734,1.0074164428925296,5.102321096626326,10046.346163772887,-843.5097400037721,4558.105924086025
IRIDIUM 44,25078,72.23866513347824,99.13413030244467,767.734358615807,1594.2983830243234,-1513.1609673681908,6779.042552221074,6.083002565390503,-3.71769041409258,-2.256876695799773,9289.550893796108,1995.526071752537,-10783.300746809015
IRIDIUM 45,25104,29.35117085029101,-76.60080882508983,504.1751281461521,-4620.285956389639,3822.959140799648,3366.583577655412,-3.274569742304605,1.9727307389929585,-6.568288885566146,6656.668253485623,-18.186860126022665,98.27703338740002
